,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
546,,,,,,,,,,,,,,,16_20,16,20,1000000.0,"POLYGON ((-1640327.704565506 519097.5045572998, -1639327.704565505 519097.5045572999, -1639327.704565505 518097.5045573003, -1640327.704565505 518097.5045573009, -1640327.704565506 519097.5045572998))",,,
547,,,,,,,,,,,,,,,16_21,16,21,1000000.0,"POLYGON ((-1640327.704565505 518097.5045573009, -1639327.704565505 518097.5045573003, -1639327.704565504 517097.5045573009, -1640327.704565504 517097.5045573009, -1640327.704565505 518097.5045573009))",,,
548,,,,,,,,,,,,,,,16_22,16,22,1000000.0,"POLYGON ((-1640327.704565504 517097.5045573009, -1639327.704565504 517097.5045573009, -1639327.704565505 516097.5045573013, -1640327.704565506 516097.5045573004, -1640327.704565504 517097.5045573009))",,,
549,,,,,,,,,,,,,,,16_23,16,23,1000000.0,"POLYGON ((-1640327.704565506 516097.5045573004, -1639327.704565505 516097.5045573013, -1639327.704565504 515097.5045573013, -1640327.704565506 515097.5045572987, -1640327.704565506 516097.5045573004))",,,
550,,,,,,,,,,,,,,,16_24,16,24,1000000.0,"POLYGON ((-1640327.704565506 515097.5045572987, -1639327.704565504 515097.5045573013, -1639327.704565506 514097.5045573015, -1640327.704565504 514097.5045573009, -1640327.704565506 515097.5045572987))",,,
551,,,,,,,,,,,,,,,16_25,16,25,1000000.0,"POLYGON ((-1640327.704565504 514097.5045573009, -1639327.704565506 514097.5045573015, -1639327.704565505 513097.5045573012, -1640327.704565505 513097.5045573005, -1640327.704565504 514097.5045573009))",,,
552,,,,,,,,,,,,,,,16_26,16,26,1000000.0,"POLYGON ((-1640327.704565505 513097.5045573005, -1639327.704565505 513097.5045573012, -1639327.704565504 512097.5045573009, -1640327.704565506 512097.5045573011, -1640327.704565505 513097.5045573005))",,,
553,,,,,,,,,,,,,,,16_27,16,27,1000000.0,"POLYGON ((-1640327.704565506 512097.5045573011, -1639327.704565504 512097.5045573009, -1639327.704565504 511097.5045573007, -1640327.704565506 511097.5045573, -1640327.704565506 512097.5045573011))",,,
554,,,,,,,,,,,,,,,16_28,16,28,1000000.0,"POLYGON ((-1640327.704565506 511097.5045573, -1639327.704565504 511097.5045573007, -1639327.704565504 510097.5045573005, -1640327.704565505 510097.5045573012, -1640327.704565506 511097.5045573))",,,
555,,,,,,,,,,,,,,,16_29,16,29,1000000.0,"POLYGON ((-1640327.704565505 510097.5045573012, -1639327.704565504 510097.5045573005, -1639327.704565506 509097.5045573005, -1640327.704565505 509097.5045573012, -1640327.704565505 510097.5045573012))",,,
556,,,,,,,,,,,,,,,16_30,16,30,1000000.0,"POLYGON ((-1640327.704565505 509097.5045573012, -1639327.704565506 509097.5045573005, -1639327.704565504 508097.5045573007, -1640327.704565506 508097.5045573007, -1640327.704565505 509097.5045573012))",,,
557,,,,,,,,,,,,,,,16_31,16,31,1000000.0,"POLYGON ((-1640327.704565506 508097.5045573007, -1639327.704565504 508097.5045573007, -1639327.704565504 507097.5045572989, -1640327.704565506 507097.5045573008, -1640327.704565506 508097.5045573007))",,,
558,,,,,,,,,,,,,,,17_0,17,0,1000000.0,"POLYGON ((-1639327.704565504 539097.5045573001, -1638327.704565505 539097.5045573018, -1638327.704565505 538097.5045573004, -1639327.704565505 538097.5045572997, -1639327.704565504 539097.5045573001))",,,
559,,,,,,,,,,,,,,,17_1,17,1,1000000.0,"POLYGON ((-1639327.704565505 538097.5045572997, -1638327.704565505 538097.5045573004, -1638327.704565505 537097.5045573008, -1639327.704565505 537097.5045573007, -1639327.704565505 538097.5045572997))",,,
560,,,,,,,,,,,,,,,17_2,17,2,1000000.0,"POLYGON ((-1639327.704565505 537097.5045573007, -1638327.704565505 537097.5045573008, -1638327.704565505 536097.5045573001, -1639327.704565504 536097.5045572998, -1639327.704565505 537097.5045573007))",,,
561,,,,,,,,,,,,,,,17_3,17,3,1000000.0,"POLYGON ((-1639327.704565504 536097.5045572998, -1638327.704565505 536097.5045573001, -1638327.704565504 535097.5045573001, -1639327.704565505 535097.5045573008, -1639327.704565504 536097.5045572998))",,,
562,,,,,,,,,,,,,,,17_14,17,14,1000000.0,"POLYGON ((-1639327.704565504 525097.5045573005, -1638327.704565505 525097.5045572999, -1638327.704565505 524097.5045573011, -1639327.704565504 524097.5045573009, -1639327.704565504 525097.5045573005))",,,
563,,,,,,,,,,,,,,,17_15,17,15,1000000.0,"POLYGON ((-1639327.704565504 524097.5045573009, -1638327.704565505 524097.5045573011, -1638327.704565504 523097.5045573004, -1639327.704565504 523097.5045573001, -1639327.704565504 524097.5045573009))",,,
564,,,,,,,,,,,,,,,17_16,17,16,1000000.0,"POLYGON ((-1639327.704565504 523097.5045573001, -1638327.704565504 523097.5045573004, -1638327.704565506 522097.5045573015, -1639327.704565504 522097.5045572992, -1639327.704565504 523097.5045573001))",,,
565,,,,,,,,,,,,,,,17_17,17,17,1000000.0,"POLYGON ((-1639327.704565504 522097.5045572992, -1638327.704565506 522097.5045573015, -1638327.704565505 521097.5045573, -1639327.704565505 521097.5045573008, -1639327.704565504 522097.5045572992))",,,
566,,,,,,,,,,,,,,,17_18,17,18,1000000.0,"POLYGON ((-1639327.704565505 521097.5045573008, -1638327.704565505 521097.5045573, -1638327.704565506 520097.5045573004, -1639327.704565506 520097.5045573005, -1639327.704565505 521097.5045573008))",,,
567,,,,,,,,,,,,,,,17_19,17,19,1000000.0,"POLYGON ((-1639327.704565506 520097.5045573005, -1638327.704565506 520097.5045573004, -1638327.704565504 519097.5045573011, -1639327.704565505 519097.5045572999, -1639327.704565506 520097.5045573005))",,,
568,,,,,,,,,,,,,,,17_20,17,20,1000000.0,"POLYGON ((-1639327.704565505 519097.5045572999, -1638327.704565504 519097.5045573011, -1638327.704565505 518097.5045573018, -1639327.704565505 518097.5045573003, -1639327.704565505 519097.5045572999))",,,
569,,,,,,,,,,,,,,,17_21,17,21,1000000.0,"POLYGON ((-1639327.704565505 518097.5045573003, -1638327.704565505 518097.5045573018, -1638327.704565504 517097.5045573006, -1639327.704565504 517097.5045573009, -1639327.704565505 518097.5045573003))",,,
570,,,,,,,,,,,,,,,17_22,17,22,1000000.0,"POLYGON ((-1639327.704565504 517097.5045573009, -1638327.704565504 517097.5045573006, -1638327.704565505 516097.5045573008, -1639327.704565505 516097.5045573013, -1639327.704565504 517097.5045573009))",,,
571,,,,,,,,,,,,,,,17_23,17,23,1000000.0,"POLYGON ((-1639327.704565505 516097.5045573013, -1638327.704565505 516097.5045573008, -1638327.704565505 515097.5045573006, -1639327.704565504 515097.5045573013, -1639327.704565505 516097.5045573013))",,,
572,,,,,,,,,,,,,,,17_24,17,24,1000000.0,"POLYGON ((-1639327.704565504 515097.5045573013, -1638327.704565505 515097.5045573006, -1638327.704565505 514097.5045573003, -1639327.704565506 514097.5045573015, -1639327.704565504 515097.5045573013))",,,
573,,,,,,,,,,,,,,,17_25,17,25,1000000.0,"POLYGON ((-1639327.704565506 514097.5045573015, -1638327.704565505 514097.5045573003, -1638327.704565505 513097.5045573004, -1639327.704565505 513097.5045573012, -1639327.704565506 514097.5045573015))",,,
574,,,,,,,,,,,,,,,17_26,17,26,1000000.0,"POLYGON ((-1639327.704565505 513097.5045573012, -1638327.704565505 513097.5045573004, -1638327.704565504 512097.5045573015, -1639327.704565504 512097.5045573009, -1639327.704565505 513097.5045573012))",,,
575,,,,,,,,,,,,,,,17_27,17,27,1000000.0,"POLYGON ((-1639327.704565504 512097.5045573009, -1638327.704565504 512097.5045573015, -1638327.704565505 511097.5045573007, -1639327.704565504 511097.5045573007, -1639327.704565504 512097.5045573009))",,,
576,,,,,,,,,,,,,,,17_28,17,28,1000000.0,"POLYGON ((-1639327.704565504 511097.5045573007, -1638327.704565505 511097.5045573007, -1638327.704565505 510097.5045573002, -1639327.704565504 510097.5045573005, -1639327.704565504 511097.5045573007))",,,
577,,,,,,,,,,,,,,,17_29,17,29,1000000.0,"POLYGON ((-1639327.704565504 510097.5045573005, -1638327.704565505 510097.5045573002, -1638327.704565505 509097.5045572996, -1639327.704565506 509097.5045573005, -1639327.704565504 510097.5045573005))",,,
578,,,,,,,,,,,,,,,17_30,17,30,1000000.0,"POLYGON ((-1639327.704565506 509097.5045573005, -1638327.704565505 509097.5045572996, -1638327.704565505 508097.5045573007, -1639327.704565504 508097.5045573007, -1639327.704565506 509097.5045573005))",,,
579,,,,,,,,,,,,,,,17_31,17,31,1000000.0,"POLYGON ((-1639327.704565504 508097.5045573007, -1638327.704565505 508097.5045573007, -1638327.704565504 507097.5045573001, -1639327.704565504 507097.5045572989, -1639327.704565504 508097.5045573007))",,,
580,,,,,,,,,,,,,,,18_0,18,0,1000000.0,"POLYGON ((-1638327.704565505 539097.5045573018, -1637327.704565505 539097.5045572997, -1637327.704565506 538097.5045572998, -1638327.704565505 538097.5045573004, -1638327.704565505 539097.5045573018))",,,
581,,,,,,,,,,,,,,,18_1,18,1,1000000.0,"POLYGON ((-1638327.704565505 538097.5045573004, -1637327.704565506 538097.5045572998, -1637327.704565505 537097.5045573009, -1638327.704565505 537097.5045573008, -1638327.704565505 538097.5045573004))",,,
582,,,,,,,,,,,,,,,18_2,18,2,1000000.0,"POLYGON ((-1638327.704565505 537097.5045573008, -1637327.704565505 537097.5045573009, -1637327.704565505 536097.5045573009, -1638327.704565505 536097.5045573001, -1638327.704565505 537097.5045573008))",,,
583,,,,,,,,,,,,,,,18_3,18,3,1000000.0,"POLYGON ((-1638327.704565505 536097.5045573001, -1637327.704565505 536097.5045573009, -1637327.704565505 535097.5045573006, -1638327.704565504 535097.5045573001, -1638327.704565505 536097.5045573001))",,,
584,,,,,,,,,,,,,,,18_4,18,4,1000000.0,"POLYGON ((-1638327.704565504 535097.5045573001, -1637327.704565505 535097.5045573006, -1637327.704565505 534097.5045573001, -1638327.704565505 534097.5045573005, -1638327.704565504 535097.5045573001))",,,
585,,,,,,,,,,,,,,,18_5,18,5,1000000.0,"POLYGON ((-1638327.704565505 534097.5045573005, -1637327.704565505 534097.5045573001, -1637327.704565505 533097.5045572994, -1638327.704565505 533097.5045572995, -1638327.704565505 534097.5045573005))",,,
586,,,,,,,,,,,,,,,18_6,18,6,1000000.0,"POLYGON ((-1638327.704565505 533097.5045572995, -1637327.704565505 533097.5045572994, -1637327.704565506 532097.5045573006, -1638327.704565506 532097.5045573005, -1638327.704565505 533097.5045572995))",,,
587,,,,,,,,,,,,,,,18_7,18,7,1000000.0,"POLYGON ((-1638327.704565506 532097.5045573005, -1637327.704565506 532097.5045573006, -1637327.704565505 531097.5045573001, -1638327.704565505 531097.5045573007, -1638327.704565506 532097.5045573005))",,,
588,,,,,,,,,,,,,,,18_8,18,8,1000000.0,"POLYGON ((-1638327.704565505 531097.5045573007, -1637327.704565505 531097.5045573001, -1637327.704565505 530097.5045573007, -1638327.704565506 530097.5045572995, -1638327.704565505 531097.5045573007))",,,
589,,,,,,,,,,,,,,,18_13,18,13,1000000.0,"POLYGON ((-1638327.704565505 526097.5045572997, -1637327.704565505 526097.5045572995, -1637327.704565505 525097.5045573015, -1638327.704565505 525097.5045572999, -1638327.704565505 526097.5045572997))",,,
590,,,,,,,,,,,,,,,18_14,18,14,1000000.0,"POLYGON ((-1638327.704565505 525097.5045572999, -1637327.704565505 525097.5045573015, -1637327.704565505 524097.5045573008, -1638327.704565505 524097.5045573011, -1638327.704565505 525097.5045572999))",,,
591,,,,,,,,,,,,,,,18_15,18,15,1000000.0,"POLYGON ((-1638327.704565505 524097.5045573011, -1637327.704565505 524097.5045573008, -1637327.704565507 523097.5045573007, -1638327.704565504 523097.5045573004, -1638327.704565505 524097.5045573011))",,,
592,,,,,,,,,,,,,,,18_16,18,16,1000000.0,"POLYGON ((-1638327.704565504 523097.5045573004, -1637327.704565507 523097.5045573007, -1637327.704565504 522097.5045572999, -1638327.704565506 522097.5045573015, -1638327.704565504 523097.5045573004))",,,
593,,,,,,,,,,,,,,,18_17,18,17,1000000.0,"POLYGON ((-1638327.704565506 522097.5045573015, -1637327.704565504 522097.5045572999, -1637327.704565506 521097.5045572997, -1638327.704565505 521097.5045573, -1638327.704565506 522097.5045573015))",,,
594,,,,,,,,,,,,,,,18_18,18,18,1000000.0,"POLYGON ((-1638327.704565505 521097.5045573, -1637327.704565506 521097.5045572997, -1637327.704565505 520097.5045572993, -1638327.704565506 520097.5045573004, -1638327.704565505 521097.5045573))",,,
595,,,,,,,,,,,,,,,18_19,18,19,1000000.0,"POLYGON ((-1638327.704565506 520097.5045573004, -1637327.704565505 520097.5045572993, -1637327.704565505 519097.5045572994, -1638327.704565504 519097.5045573011, -1638327.704565506 520097.5045573004))",,,
596,,,,,,,,,,,,,,,18_20,18,20,1000000.0,"POLYGON ((-1638327.704565504 519097.5045573011, -1637327.704565505 519097.5045572994, -1637327.704565505 518097.5045573002, -1638327.704565505 518097.5045573018, -1638327.704565504 519097.5045573011))",,,
597,,,,,,,,,,,,,,,18_21,18,21,1000000.0,"POLYGON ((-1638327.704565505 518097.5045573018, -1637327.704565505 518097.5045573002, -1637327.704565505 517097.5045573006, -1638327.704565504 517097.5045573006, -1638327.704565505 518097.5045573018))",,,
598,,,,,,,,,,,,,,,18_22,18,22,1000000.0,"POLYGON ((-1638327.704565504 517097.5045573006, -1637327.704565505 517097.5045573006, -1637327.704565505 516097.5045573012, -1638327.704565505 516097.5045573008, -1638327.704565504 517097.5045573006))",,,
599,,,,,,,,,,,,,,,18_23,18,23,1000000.0,"POLYGON ((-1638327.704565505 516097.5045573008, -1637327.704565505 516097.5045573012, -1637327.704565506 515097.5045573013, -1638327.704565505 515097.5045573006, -1638327.704565505 516097.5045573008))",,,
600,,,,,,,,,,,,,,,18_24,18,24,1000000.0,"POLYGON ((-1638327.704565505 515097.5045573006, -1637327.704565506 515097.5045573013, -1637327.704565505 514097.5045572996, -1638327.704565505 514097.5045573003, -1638327.704565505 515097.5045573006))",,,
601,,,,,,,,,,,,,,,18_25,18,25,1000000.0,"POLYGON ((-1638327.704565505 514097.5045573003, -1637327.704565505 514097.5045572996, -1637327.704565506 513097.5045573009, -1638327.704565505 513097.5045573004, -1638327.704565505 514097.5045573003))",,,
602,,,,,,,,,,,,,,,18_26,18,26,1000000.0,"POLYGON ((-1638327.704565505 513097.5045573004, -1637327.704565506 513097.5045573009, -1637327.704565506 512097.5045573009, -1638327.704565504 512097.5045573015, -1638327.704565505 513097.5045573004))",,,
603,,,,,,,,,,,,,,,18_27,18,27,1000000.0,"POLYGON ((-1638327.704565504 512097.5045573015, -1637327.704565506 512097.5045573009, -1637327.704565505 511097.5045573012, -1638327.704565505 511097.5045573007, -1638327.704565504 512097.5045573015))",,,
604,,,,,,,,,,,,,,,18_28,18,28,1000000.0,"POLYGON ((-1638327.704565505 511097.5045573007, -1637327.704565505 511097.5045573012, -1637327.704565506 510097.5045573002, -1638327.704565505 510097.5045573002, -1638327.704565505 511097.5045573007))",,,
605,,,,,,,,,,,,,,,18_29,18,29,1000000.0,"POLYGON ((-1638327.704565505 510097.5045573002, -1637327.704565506 510097.5045573002, -1637327.704565505 509097.5045573001, -1638327.704565505 509097.5045572996, -1638327.704565505 510097.5045573002))",,,
606,,,,,,,,,,,,,,,18_30,18,30,1000000.0,"POLYGON ((-1638327.704565505 509097.5045572996, -1637327.704565505 509097.5045573001, -1637327.704565505 508097.5045573013, -1638327.704565505 508097.5045573007, -1638327.704565505 509097.5045572996))",,,
607,,,,,,,,,,,,,,,18_31,18,31,1000000.0,"POLYGON ((-1638327.704565505 508097.5045573007, -1637327.704565505 508097.5045573013, -1637327.704565506 507097.5045573011, -1638327.704565504 507097.5045573001, -1638327.704565505 508097.5045573007))",,,
608,,,,,,,,,,,,,,,19_0,19,0,1000000.0,"POLYGON ((-1637327.704565505 539097.5045572997, -1636327.704565505 539097.5045573015, -1636327.704565505 538097.5045573012, -1637327.704565506 538097.5045572998, -1637327.704565505 539097.5045572997))",,,
609,,,,,,,,,,,,,,,19_1,19,1,1000000.0,"POLYGON ((-1637327.704565506 538097.5045572998, -1636327.704565505 538097.5045573012, -1636327.704565505 537097.5045573006, -1637327.704565505 537097.5045573009, -1637327.704565506 538097.5045572998))",,,
610,,,,,,,,,,,,,,,19_2,19,2,1000000.0,"POLYGON ((-1637327.704565505 537097.5045573009, -1636327.704565505 537097.5045573006, -1636327.704565505 536097.5045573, -1637327.704565505 536097.5045573009, -1637327.704565505 537097.5045573009))",,,
611,,,,,,,,,,,,,,,19_3,19,3,1000000.0,"POLYGON ((-1637327.704565505 536097.5045573009, -1636327.704565505 536097.5045573, -1636327.704565506 535097.5045572999, -1637327.704565505 535097.5045573006, -1637327.704565505 536097.5045573009))",,,
612,,,,,,,,,,,,,,,19_4,19,4,1000000.0,"POLYGON ((-1637327.704565505 535097.5045573006, -1636327.704565506 535097.5045572999, -1636327.704565504 534097.5045573012, -1637327.704565505 534097.5045573001, -1637327.704565505 535097.5045573006))",,,
613,,,,,,,,,,,,,,,19_5,19,5,1000000.0,"POLYGON ((-1637327.704565505 534097.5045573001, -1636327.704565504 534097.5045573012, -1636327.704565505 533097.5045573008, -1637327.704565505 533097.5045572994, -1637327.704565505 534097.5045573001))",,,
614,,,,,,,,,,,,,,,19_6,19,6,1000000.0,"POLYGON ((-1637327.704565505 533097.5045572994, -1636327.704565505 533097.5045573008, -1636327.704565505 532097.5045573011, -1637327.704565506 532097.5045573006, -1637327.704565505 533097.5045572994))",,,
615,,,,,,,,,,,,,,,19_7,19,7,1000000.0,"POLYGON ((-1637327.704565506 532097.5045573006, -1636327.704565505 532097.5045573011, -1636327.704565505 531097.5045573, -1637327.704565505 531097.5045573001, -1637327.704565506 532097.5045573006))",,,
616,,,,,,,,,,,,,,,19_8,19,8,1000000.0,"POLYGON ((-1637327.704565505 531097.5045573001, -1636327.704565505 531097.5045573, -1636327.704565505 530097.5045573006, -1637327.704565505 530097.5045573007, -1637327.704565505 531097.5045573001))",,,
617,,,,,,,,,,,,,,,19_9,19,9,1000000.0,"POLYGON ((-1637327.704565505 530097.5045573007, -1636327.704565505 530097.5045573006, -1636327.704565504 529097.5045573001, -1637327.704565504 529097.5045573013, -1637327.704565505 530097.5045573007))",,,
618,,,,,,,,,,,,,,,19_10,19,10,1000000.0,"POLYGON ((-1637327.704565504 529097.5045573013, -1636327.704565504 529097.5045573001, -1636327.704565505 528097.5045573006, -1637327.704565505 528097.5045573007, -1637327.704565504 529097.5045573013))",,,
619,,,,,,,,,,,,,,,19_11,19,11,1000000.0,"POLYGON ((-1637327.704565505 528097.5045573007, -1636327.704565505 528097.5045573006, -1636327.704565505 527097.5045573021, -1637327.704565505 527097.5045572998, -1637327.704565505 528097.5045573007))",,,
620,,,,,,,,,,,,,,,19_12,19,12,1000000.0,"POLYGON ((-1637327.704565505 527097.5045572998, -1636327.704565505 527097.5045573021, -1636327.704565505 526097.5045573011, -1637327.704565505 526097.5045572995, -1637327.704565505 527097.5045572998))",,,
621,,,,,,,,,,,,,,,19_13,19,13,1000000.0,"POLYGON ((-1637327.704565505 526097.5045572995, -1636327.704565505 526097.5045573011, -1636327.704565505 525097.5045573008, -1637327.704565505 525097.5045573015, -1637327.704565505 526097.5045572995))",,,
