,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
292,0.31467686296530045,5_6,5,6,1000000.0,"POLYGON ((-1651327.704565506 533097.5045573002, -1650327.704565505 533097.5045573006, -1650327.704565505 532097.5045573001, -1651327.704565505 532097.5045573008, -1651327.704565506 533097.5045573002))",4.000076276012459,0.902081121657354,1.61659781472658,11.70579475924925,28.016938674268623,90.47642595304329,94845.69533236568,65.94454682940119,2.7699821959527404,39.87521018725708,161.1043746568329,329.0702006635862,22.452339215703436,8.513970155234684,5,6,1000000.0,"POLYGON ((-1651327.704565506 533097.5045573002, -1650327.704565505 533097.5045573006, -1650327.704565505 532097.5045573001, -1651327.704565505 532097.5045573008, -1651327.704565506 533097.5045573002))",94.84569533236571,0.008285787254433716,0.0276795304019904,4.306739786321597,98.38340218527343,0.8221445042915666,0.9681907214043843,20.40073192912982
293,0.33912437006588675,12_8,12,8,1000000.0,"POLYGON ((-1644327.704565504 531097.5045573007, -1643327.704565505 531097.5045573004, -1643327.704565505 530097.5045573002, -1644327.704565505 530097.5045573005, -1644327.704565504 531097.5045573007))",8.979997785979482,2.3788590700377816,4.530330303177613,8.943053545200893,323.5094505300573,81.06952893687995,135340.58795063902,62.01760079065337,0.494294098710939,51.27776148710989,1855.01415950532,4193.2254292970565,9.60012515495699,7.715050287298522,12,8,1000000.0,"POLYGON ((-1644327.704565504 531097.5045573007, -1643327.704565505 531097.5045573004, -1643327.704565505 530097.5045573002, -1644327.704565505 530097.5045573005, -1644327.704565504 531097.5045573007))",135.34058795063902,0.09567674698027,0.3527191298922721,7.232489837036902,95.4696696968224,0.6710991767340128,0.9134981724676257,38.695212850895125
294,0.6755527894076221,12_7,12,7,1000000.0,"POLYGON ((-1644327.704565504 532097.5045573013, -1643327.704565505 532097.5045572998, -1643327.704565505 531097.5045573004, -1644327.704565504 531097.5045573007, -1644327.704565504 532097.5045573013))",10.402046150194346,2.077510474686097,5.495802396029466,12.832683201525702,442.16910248775537,77.8662294509956,124605.91786130825,60.468250787580565,2.760276071710041,49.36758902803865,1480.874752819657,3428.5335546223055,10.422224651900411,12.896741287295518,12,7,1000000.0,"POLYGON ((-1644327.704565504 532097.5045573013, -1643327.704565505 532097.5045572998, -1643327.704565505 531097.5045573004, -1644327.704565504 531097.5045573007, -1644327.704565504 532097.5045573013))",124.60591786130823,0.13076995729613,0.28839584938947166,8.978661134716331,94.50419760397054,0.625674103014164,0.8961247208746514,43.93179690779343
295,0.7128371656472476,13_8,13,8,1000000.0,"POLYGON ((-1643327.704565505 531097.5045573004, -1642327.704565506 531097.5045573007, -1642327.704565505 530097.5045573006, -1643327.704565505 530097.5045573002, -1643327.704565505 531097.5045573004))",11.329796381980085,2.3345244737501223,5.86017512927287,5.407816103370204,211.6209144641944,77.00876545097874,139998.43925077518,68.40220849973096,0.22084849928248,58.47822435056682,1451.269112668182,3307.3105556570104,11.64011753359038,6.398580082001251,13,8,1000000.0,"POLYGON ((-1643327.704565505 531097.5045573004, -1642327.704565506 531097.5045573007, -1642327.704565505 530097.5045573006, -1643327.704565505 530097.5045573002, -1643327.704565505 531097.5045573004))",139.99843925077516,0.06258607240545488,0.2781989828814394,8.614076527643803,94.13982487072713,0.6138874698108358,0.8896648279236923,45.384590980623194
296,0.9792777113095061,13_7,13,7,1000000.0,"POLYGON ((-1643327.704565505 532097.5045572998, -1642327.704565505 532097.5045573009, -1642327.704565506 531097.5045573007, -1643327.704565505 531097.5045573004, -1643327.704565505 532097.5045572998))",11.208131908588577,3.0773947274427096,5.152346199797469,8.367902076432213,286.2493331144541,76.11197455221117,123578.03934783493,67.00009811247128,1.155482360957203,46.03389658568807,1509.292507108183,3279.595315900223,12.541108920179894,8.728190692511737,13,7,1000000.0,"POLYGON ((-1643327.704565505 532097.5045572998, -1642327.704565505 532097.5045573009, -1642327.704565506 531097.5045573007, -1643327.704565505 531097.5045573004, -1643327.704565505 532097.5045572998))",123.57803934783493,0.08465718712747733,0.2758676711464527,8.623221100448042,94.84765380020254,0.6003444176408333,0.9022624102765642,45.83317987433014
297,0.5515253820705651,11_7,11,7,1000000.0,"POLYGON ((-1645327.704565505 532097.5045572995, -1644327.704565504 532097.5045573013, -1644327.704565504 531097.5045573007, -1645327.704565505 531097.5045573011, -1645327.704565505 532097.5045572995))",14.836581459001515,3.2440833708243213,5.391539584949824,7.195623641458858,431.81576249463234,73.59627716006419,147619.89061562106,59.70958368709457,1.475269527878769,54.33759108624566,1547.9996430307583,3584.782364916786,9.654123079647537,12.04580134963524,11,7,1000000.0,"POLYGON ((-1645327.704565505 532097.5045572995, -1644327.704565504 532097.5045573013, -1644327.704565504 531097.5045573007, -1645327.704565505 531097.5045573011, -1645327.704565505 532097.5045572995))",147.61989061562105,0.1277079903018243,0.30153896805681135,7.7715326280394095,94.60846041505017,0.5707761137763183,0.8979829481202197,48.745278263453976
298,1.1643878348992003,12_6,12,6,1000000.0,"POLYGON ((-1644327.704565505 533097.5045572999, -1643327.704565505 533097.5045573006, -1643327.704565505 532097.5045572998, -1644327.704565504 532097.5045573013, -1644327.704565505 533097.5045572999))",21.897525013207076,8.93951941518064,10.774187458126173,26.845754488735523,630.6364191703785,55.434798431938106,73584.48468742461,47.645345099202395,7.680338220621004,20.087423023620442,1871.5510245059656,3545.4295987330042,13.713908921719424,17.78730620954208,12,6,1000000.0,"POLYGON ((-1644327.704565505 533097.5045572999, -1643327.704565505 533097.5045573006, -1643327.704565505 532097.5045572998, -1644327.704565504 532097.5045573013, -1644327.704565505 533097.5045572999))",73.58448468742462,0.18650855986987538,0.2982287471670221,12.563769304774977,89.22581254187382,0.3791637584441695,0.807732873914045,69.37369677078402
299,1.1011429059648044,13_6,13,6,1000000.0,"POLYGON ((-1643327.704565505 533097.5045573006, -1642327.704565504 533097.5045573002, -1642327.704565505 532097.5045573009, -1643327.704565505 532097.5045572998, -1643327.704565505 533097.5045573006))",13.138721354834635,5.374316352667963,6.2884846537204995,18.818093081687568,409.26363367958993,70.91613901588083,120191.84919610061,53.706330730207746,5.78293901025589,44.866246439232185,1247.563175122396,2941.542867194712,11.993489558924546,13.913230306580438,13,6,1000000.0,"POLYGON ((-1643327.704565505 533097.5045573006, -1642327.704565504 533097.5045573002, -1642327.704565505 532097.5045573009, -1643327.704565505 532097.5045572998, -1643327.704565505 533097.5045573006))",120.19184919610059,0.12103827075925569,0.24743184855844386,9.469680370651767,93.7115153462795,0.5321495410039943,0.8821393147736056,53.05699685416477
300,0.9345812881609582,11_6,11,6,1000000.0,"POLYGON ((-1645327.704565504 533097.5045573011, -1644327.704565505 533097.5045572999, -1644327.704565504 532097.5045573013, -1645327.704565505 532097.5045572995, -1645327.704565504 533097.5045573011))",19.597384065274014,6.8569533874887005,8.512734665186018,15.304795207961867,619.5715002634048,61.41700552530222,92881.31593773828,51.60297219519078,4.730264684570031,28.43735280637739,1740.1112553349192,3485.487099263558,11.38699676942822,17.77575078083958,11,6,1000000.0,"POLYGON ((-1645327.704565504 533097.5045573011, -1644327.704565505 533097.5045572999, -1644327.704565504 532097.5045573013, -1645327.704565505 532097.5045572995, -1645327.704565504 533097.5045573011))",92.88131593773826,0.18323614570108282,0.2931865879194792,11.194075733774104,91.48726533481398,0.4329304613372704,0.8442386369922517,63.45033774081961
301,0.9122166540255777,8_8,8,8,1000000.0,"POLYGON ((-1648327.704565505 531097.5045572997, -1647327.704565505 531097.5045572997, -1647327.704565505 530097.5045573004, -1648327.704565505 530097.5045572998, -1648327.704565505 531097.5045572997))",5.2827361323675,1.948729924744543,4.441081268448644,8.221085499938473,356.1563255440223,84.8730197032427,129119.97848132385,62.280212415423726,4.501552451653884,53.667962506070864,2348.0937701900225,5023.4342294961125,7.593847497534741,7.089897255004918,8,8,1000000.0,"POLYGON ((-1648327.704565505 531097.5045572997, -1647327.704565505 531097.5045572997, -1647327.704565505 530097.5045573004, -1648327.704565505 530097.5045572998, -1648327.704565505 531097.5045572997))",129.11997848132384,0.10533195523445486,0.42255347140899197,6.983297585619675,95.55891873155136,0.7284732907304043,0.9151230151976202,33.335732569585986
302,0.600257821192134,9_8,9,8,1000000.0,"POLYGON ((-1647327.704565505 531097.5045572997, -1646327.704565505 531097.5045573007, -1646327.704565505 530097.5045573002, -1647327.704565505 530097.5045573004, -1647327.704565505 531097.5045572997))",5.477488182557389,0.9503871171673779,3.643471841978134,6.451438943378742,247.89172672168732,87.06516860296028,129344.95321177678,64.25040198225129,2.095091148576402,53.91506827257253,2301.6449871030827,4906.009457524544,9.06794763813507,5.052817954549308,9,8,1000000.0,"POLYGON ((-1647327.704565505 531097.5045572997, -1646327.704565505 531097.5045573007, -1646327.704565505 530097.5045573002, -1647327.704565505 530097.5045573004, -1647327.704565505 531097.5045572997))",129.34495321177678,0.07331304844051896,0.4126760988414893,5.906698276122815,96.35652815802186,0.7646499090301491,0.9297855405730946,28.90395709832353
303,0.4936421228210703,8_7,8,7,1000000.0,"POLYGON ((-1648327.704565506 532097.5045573007, -1647327.704565505 532097.5045573013, -1647327.704565505 531097.5045572997, -1648327.704565505 531097.5045572997, -1648327.704565506 532097.5045573007))",4.9740392579821995,1.5714834664102342,5.7331943690174905,4.191188563147145,75.66782373262632,86.07428481683391,134919.53881134265,62.965535913830564,0.079190459720503,56.17770471558124,1845.491759722256,4287.721481687433,8.145157376051005,1.7647560378116551,8,7,1000000.0,"POLYGON ((-1648327.704565506 532097.5045573007, -1647327.704565505 532097.5045573013, -1647327.704565505 531097.5045572997, -1648327.704565505 531097.5045572997, -1648327.704565506 532097.5045573007))",134.91953881134265,0.022378383208498717,0.36066781652752483,6.886550335952588,94.2668056309825,0.7483661391629627,0.891910016154237,33.252474472987785
304,0.574000399909632,7_7,7,7,1000000.0,"POLYGON ((-1649327.704565505 532097.5045573006, -1648327.704565506 532097.5045573007, -1648327.704565505 531097.5045572997, -1649327.704565505 531097.5045572995, -1649327.704565505 532097.5045573006))",5.6602842656497945,1.371335475093489,4.968476315068816,6.781102306527583,330.48719489693457,85.80802535948602,130346.37530174726,58.71827693722364,1.3985353179912352,57.57831420885775,2026.7907306162765,4643.390163171353,10.409082527906573,7.117368631181699,7,7,1000000.0,"POLYGON ((-1649327.704565505 532097.5045573006, -1648327.704565506 532097.5045573007, -1648327.704565505 531097.5045572997, -1649327.704565505 531097.5045572995, -1649327.704565505 532097.5045573006))",130.34637530174732,0.09774039242804552,0.3905854567206838,6.58635449986106,95.03152368493119,0.7440646137104348,0.9055676250773037,32.61991748581802
305,0.5774436215011929,9_7,9,7,1000000.0,"POLYGON ((-1647327.704565505 532097.5045573013, -1646327.704565505 532097.5045573001, -1646327.704565505 531097.5045573007, -1647327.704565505 531097.5045572997, -1647327.704565505 532097.5045573013))",6.284839616989367,1.774662337852773,5.6900941284804105,9.251781760696405,277.0000206530766,83.18319974096775,124937.3678738764,63.71284089535462,3.955831384746272,53.95600387839815,2215.682250136869,4895.484617708701,7.693369678530147,5.658275784404867,9,7,1000000.0,"POLYGON ((-1647327.704565505 532097.5045573013, -1646327.704565505 532097.5045573001, -1646327.704565505 531097.5045573007, -1647327.704565505 531097.5045572997, -1647327.704565505 532097.5045573013))",124.9373678738764,0.08192173272381921,0.41179078510122047,8.179854682688918,94.30990587151959,0.702933681833633,0.8926735516685853,37.250969365009546
306,0.76642923962878,8_6,8,6,1000000.0,"POLYGON ((-1648327.704565505 533097.5045573015, -1647327.704565504 533097.5045573011, -1647327.704565505 532097.5045573013, -1648327.704565506 532097.5045573007, -1648327.704565505 533097.5045573015))",7.596878385419528,3.184414001393202,8.453195814627358,5.143167504950098,223.04440149246682,77.81592908137156,116439.09307240893,54.19759733004669,1.534151434864252,45.376057494494326,1701.9788147444933,3754.1728270743592,12.566829198979404,5.941239569044725,8,6,1000000.0,"POLYGON ((-1648327.704565505 533097.5045573015, -1647327.704565504 533097.5045573011, -1647327.704565505 532097.5045573013, -1648327.704565506 532097.5045573007, -1648327.704565505 533097.5045573015))",116.43909307240892,0.0659645319425398,0.31578751779652836,10.636349292186926,91.54680418537264,0.6236891212576935,0.8452273876035394,47.28408733626126
307,1.3145057820779942,9_6,9,6,1000000.0,"POLYGON ((-1647327.704565504 533097.5045573011, -1646327.704565505 533097.5045572995, -1646327.704565505 532097.5045573001, -1647327.704565505 532097.5045573013, -1647327.704565504 533097.5045573011))",12.945837381744845,5.747011572523697,7.709460636633795,9.219864691199193,507.18662436665994,70.66056950679041,98391.39464879359,45.002302632422754,5.145501594184405,37.3066062689342,1812.132752176666,3935.287717699929,11.532020648650255,12.888171354929474,9,6,1000000.0,"POLYGON ((-1647327.704565504 533097.5045573011, -1646327.704565505 533097.5045572995, -1646327.704565505 532097.5045573001, -1647327.704565505 532097.5045573013, -1647327.704565504 533097.5045573011))",98.39139464879361,0.14999868021810384,0.3310222865952653,9.332075756863055,92.29053936336621,0.5282354493936209,0.8576979439288854,54.693354114474054
308,0.3524874510837083,7_6,7,6,1000000.0,"POLYGON ((-1649327.704565505 533097.5045573008, -1648327.704565505 533097.5045573015, -1648327.704565506 532097.5045573007, -1649327.704565505 532097.5045573006, -1649327.704565505 533097.5045573008))",4.355320554631058,0.8295981390359352,4.318699026119612,4.454707005824948,198.07045519536055,88.36102263549566,138131.16938800618,61.710186672080354,4.164182052664369,57.846028711713714,1271.6933946747072,2946.019499793869,13.785399128676376,6.723324649046601,7,6,1000000.0,"POLYGON ((-1649327.704565505 533097.5045573008, -1648327.704565505 533097.5045573015, -1648327.704565506 532097.5045573007, -1649327.704565505 532097.5045573006, -1649327.704565505 533097.5045573008))",138.1311693880062,0.05857856767109744,0.24780840767188547,6.10157121975364,95.68130097388038,0.7864680790149359,0.917356251733249,27.85285909270098
309,0.44563813805313507,6_5,6,5,1000000.0,"POLYGON ((-1650327.704565505 534097.5045573, -1649327.704565504 534097.5045573002, -1649327.704565505 533097.5045573008, -1650327.704565505 533097.5045573006, -1650327.704565505 534097.5045573))",4.332559929840577,0.8754082977816071,2.9248973226774884,3.4040424836550267,51.19024599045499,88.13394136920336,151462.59467500247,65.69426154411745,3.0262816755717585,63.55177950401172,379.12260106736926,855.6397491284213,15.734766731344466,5.982686760707273,6,5,1000000.0,"POLYGON ((-1650327.704565505 534097.5045573, -1649327.704565504 534097.5045573002, -1649327.704565505 533097.5045573008, -1650327.704565505 533097.5045573006, -1650327.704565505 534097.5045573))",151.46259467500246,0.015139218340266486,0.07197277045314551,6.212452265121326,97.0751026773225,0.7825922193000159,0.9432130584160912,26.184879934139573
310,0.6811478686727758,10_7,10,7,1000000.0,"POLYGON ((-1646327.704565505 532097.5045573001, -1645327.704565505 532097.5045572995, -1645327.704565505 531097.5045573011, -1646327.704565505 531097.5045573007, -1646327.704565505 532097.5045573001))",10.066636103290746,3.7822573795126404,7.081506247562946,5.453196945829355,577.2320844302477,75.45495437011415,127321.81703559196,65.50814106229743,3.5744744677210027,54.94910552426572,2496.016567520285,5280.935771208405,6.108694559021329,10.930488637587864,10,7,1000000.0,"POLYGON ((-1646327.704565505 532097.5045573001, -1645327.704565505 532097.5045572995, -1645327.704565505 531097.5045573011, -1646327.704565505 531097.5045573007, -1646327.704565505 532097.5045573001))",127.32181703559198,0.17071439968236596,0.44421362557828836,10.015004278409686,92.91849375243706,0.5909857045432524,0.8683994211955959,48.67883562397682
